Index,demand
1258,0.0826114331127301
1259,0.1381601118031596
1260,0.1247490794034099
1261,0.1322413341265264
1262,0.1067295730059826
1263,0.1467235096505453
1264,0.1186747001485423
1265,0.0298267081883188
1266,0.1250618097075582
1267,0.2434404881961001
1268,0.0235731119535568
1269,0.0760029729954646
1270,0.652096765582175
1271,0.8585315831415061
1272,0.4563154537860554
1273,0.0154662349374177
1274,0.034056342953812
1275,0.0186848903270503
1276,0.0394190828796668
1277,0.2850739687912505
1278,0.0666799348174795
1279,0.0180829778510564
1280,0.0508804605236387
1281,0.0110494222600783
1282,0.063631573504491
1283,0.0679849005265571
1284,0.069358530883008
1285,0.0165081198716487
1286,0.2645726242854614
1287,0.0241294324179415
1288,0.0518529272182718
1289,0.1429793611671848
1290,0.1335673838025248
1291,0.0734014288295033
1292,0.0586450187663089
1293,0.1015441556595694
1294,0.097974829771756
1295,0.0257328478877725
1296,0.1085484678137474
1297,0.0971677253043803
1298,0.1247003254323169
1299,0.7097914846680051
1300,0.8854928292424373
1301,0.4740031013930065
1302,0.0233423361958152
1303,0.096897984437041
1304,0.027948848759373
1305,0.2467696183598193
1306,0.0940415692086596
1307,0.1857364063925679
1308,0.0480534102141045
1309,0.0620416487136143
1310,0.0235452390504107
1311,0.0470552215988808
1312,0.1310809475934666
1313,0.2485201121658634
1314,0.0842202566089856
1315,0.5294191666135926
1316,0.260925364579002
1317,0.1665132126463541
1318,0.1831523163661152
1319,0.1155391421491007
1320,0.0736811744544051
1321,0.1511707613029483
1322,0.0419804156210323
1323,0.03661253135042
1324,0.0237807873414247
1325,0.1146898050427658
1326,0.1150719257365501
1327,0.0363801399503771
1328,0.0768102112205211
1329,0.0215001186496004
1330,0.7579191099271032
1331,1.0
1332,0.811040039788075
1333,0.0330855228349339
1334,0.2635804964689797
1335,0.2602814279142695
1336,0.03258376792497
1337,0.0194487374106979
1338,0.0202901370980897
1339,0.0666717899632935
1340,0.1269995526112222
1341,0.066656873894808
1342,0.417245999058423
1343,0.5794404885487479
1344,0.0991339346804269
1345,0.1535277315297337
1346,0.1505613173754025
1347,0.2060877961166699
1348,0.09438861229214
1349,0.3561029587482055
1350,0.1025704226823147
1351,0.0219574468389804
1352,0.0812866642128767
1353,0.1120822902284047
1354,0.1092765380023851
1355,0.0501025918956993
1356,0.4030401822425136
1357,0.3952051569822237
1358,0.1609561406977574
1359,0.0690532749762378
1360,0.0328275221331161
1361,0.1538594345858379
1362,0.0156930993700791
1363,0.0804553432078688
1364,0.2050882195219209
1365,0.0293098237807724
1366,0.0420533273869427
1367,0.0446926485037468
1368,0.0162668611199807
1369,0.0224116993639501
1370,0.058729646087044
1371,0.0482551320661919
1372,0.3765422336667847
1373,0.7507166102425666
1374,0.4258238526236316
1375,0.3058025951956993
1376,0.1251220998071863
1377,0.2139975284287849
1378,0.2413749105562731
1379,0.4250575936177669
1380,0.104564881834919
1381,0.0304471869855482
1382,0.0341305713502361
1383,0.0274185250064463
1384,0.1590424247166376
1385,0.2514031521567521
1386,0.0527978303355663
1387,0.2711138436231594
1388,0.2794092809814013
1389,0.2825293936084568
1390,1.0
1391,0.1095761027728194
1392,0.0315048475708494
1393,0.1338757836812767
1394,0.161971700450366
1395,0.0338474998757252
1396,0.0721167139897983
1397,0.3605542393058649
1398,0.0766569728350264
1399,0.0483862585089642
1400,0.0485525022518016
1401,0.0667743810314192
1402,0.1682189042939353
1403,0.4156325599731943
1404,0.2882309613839309
1405,0.5440738033620109
1406,0.4289174841089938
1407,0.1905873817885188
1408,0.2427752953086344
1409,0.2614413349340065
1410,0.0210327818745987
1411,0.1457624300338754
1412,0.083776416385951
1413,0.0507568259370271
1414,0.2602219940181342
1415,0.2659012727619498
1416,0.0592476868267697
1417,0.5175412554964989
1418,0.2613729055980526
1419,0.0427526186068366
1420,0.075088888805774
1421,0.1250452540670723
1422,0.0885142380459223
1423,0.0571061178384956
1424,0.0129580565881852
1425,0.0114860392752332
1426,0.0139235487160081
1427,0.0344625113784647
1428,0.0644900497828313
1429,0.1163238396222953
1430,0.1220208446978572
1431,0.1628768628409353
1432,0.4176391010169269
1433,0.8439959389817431
1434,0.4611582394323566
1435,0.4203006276252404
1436,0.5868379594805733
1437,0.1083334213564742
1438,0.0161547495315047
1439,0.0433254346682064
1440,0.065125368059383
1441,0.1368801853869629
1442,0.1921176092102309
1443,0.0772173730893826
1444,0.0211672203592795
1445,0.0607118014200793
1446,0.1590103643051381
1447,0.0240056197430861
1448,0.0556098894170135
1449,0.1331582291686422
1450,0.0201972664471875
1451,0.0397912886613489
1452,0.0201616777347958
1453,0.0238848707386162
1454,0.0113240824508827
1455,0.0360578221611925
1456,0.1060366064167581
1457,0.070654711009077
1458,0.1115168036431069
1459,0.2559304547181924
1460,0.2953661654703318
1461,0.3631334382299563
1462,0.8467083006503111
1463,0.7008921123532033
1464,0.3778937995902952
1465,0.0892288301463704
1466,0.0341613816147742
1467,0.0189108411133781
1468,0.0613846564400844
1469,0.1203491871232779
1470,0.0160295768807057
1471,0.0373933801757773
1472,0.4652089502678501
1473,0.0630298629215505
1474,0.0219481420616702
1475,0.071509559176153
1476,0.0448982819175668
1477,0.0961807680924542
1478,0.0485031336156952
1479,0.0584976485878191
1480,0.0232593730718859
1481,0.04636495262429
1482,0.0352142219288081
1483,0.110959931870724
1484,0.1407245601512151
1485,0.4989802769143173
1486,0.3867529445773788
1487,0.2439266538515392
1488,0.8635964381074697
1489,0.4017593841269802
1490,0.4396960927548139
1491,0.1264866301576802
1492,0.039750431432212
1493,0.022631433267647
1494,0.0458741142139157
1495,0.0533573088443298
1496,0.0642982810115369
1497,0.037666162293836
1498,0.0453077839849116
1499,0.4254470237600598
1500,0.1076841652819026
1501,0.3556831715496147
1502,0.0436298224126738
1503,0.0983354763933073
1504,0.126888016266391
1505,0.1347650976869819
1506,0.1774460143711932
1507,0.0310711382048845
1508,0.0506253235533759
1509,0.2567161121072956
1510,0.5450716807404852
1511,0.3458454392145916
1512,0.421933739179935
1513,0.1521348858709697
1514,0.3823618543731872
1515,0.1716558479378614
1516,0.0670696337397035
1517,0.0252930235366676
1518,0.0660874756173364
1519,0.0369901083272731
1520,0.1110559769012042
1521,0.2787094774896935
1522,0.0514382595889664
1523,0.2967754916876126
1524,0.0373848430854592
1525,0.0747888761638698
1526,0.1804121198934593
1527,0.0522216696003767
1528,0.016774022393088
1529,0.1433394541336691
1530,0.1660143593131646
1531,0.0469242155306449
1532,0.2468604025896795
1533,0.2097371690033745
1534,0.089035290388276
1535,0.08335792866109
1536,0.0314154248530323
1537,0.074545470865753
1538,0.0779316902316103
1539,0.0623067379557725
1540,0.117444793904419
1541,0.2402762623160812
1542,0.0495345624416726
1543,0.0415424269349486
1544,0.13945363768001
1545,0.0143681769637861
1546,0.0128970033888609
1547,0.0817128854240366
1548,0.0443977208562887
1549,0.036490739670237
1550,0.1584026498450884
1551,0.0470707054365732
1552,0.0701096741734785
1553,0.0134126567905174
1554,0.06767653840417
1555,0.1888438891206044
1556,0.3550732348179006
1557,0.2605013244141544
1558,0.0175256519169965
1559,0.0222464561148912
1560,0.0866788743220345
1561,0.019642955014685
1562,0.0707830865929189
1563,0.1278602581931718
1564,0.0171565749677054
1565,0.0231038776135567
1566,0.0195242954407566
1567,0.0315119620275381
1568,0.0338555778823094
1569,0.0867854898493783
1570,0.1169505977307249
1571,0.2786341058778669
1572,0.0186909959028138
1573,0.0214239164300874
1574,0.0667688511328002
1575,0.0779441657624125
1576,0.1253064778330908
1577,0.2598836041622549
1578,0.0291900755174595
1579,0.0138576430609092
1580,0.0082243366202302
1581,0.0974759940461295
1582,0.027238418065186
1583,0.0197383708597884
1584,0.0862102312175492
1585,0.1243547667824602
1586,0.0499734270591545
1587,0.0178383396385179
1588,0.01662015938256
1589,0.2043138469455185
1590,0.0104410750004745
1591,0.015926288196578
1592,0.0311756054323963
1593,0.1696774945054954
1594,0.0841354582605265
1595,0.0540295094776591
1596,0.025836794414486
1597,0.036865731129778
1598,0.0927619081346562
1599,0.2959446081391839
1600,0.0264840928055486
1601,0.0171558402545456
1602,0.0210746672058931
1603,0.0504267443867115
1604,0.0620006209353941
1605,0.1498775910410745
1606,0.068502482414865
1607,0.1827387406759085
1608,0.1143769962220173
1609,0.030696958757354
1610,0.0183936081242901
1611,0.049871756171719
1612,0.0375309361539782
1613,0.2647084877088735
1614,0.0134705449558188
1615,0.0141719403996446
1616,0.0800725922806695
1617,0.0232468484791214
1618,0.1364494423152201
1619,0.0573007925818354
1620,0.0104983510422155
1621,0.0151828778787709
1622,0.2815812018870746
1623,0.5529202567526423
1624,0.1444939966285378
1625,0.0307173520801071
1626,0.0720627090389738
1627,0.0330388599040225
1628,0.0179324155023097
1629,0.0797985214029012
1630,0.0659660345117126
1631,0.0640290581977117
1632,0.6109512076145063
1633,0.087600133220888
1634,0.0172112403595602
1635,0.101178573757219
1636,0.0946239171015695
1637,0.042002275738868
1638,0.1488100698276382
1639,0.4636229596067709
1640,0.0805250297804773
1641,0.1137440688774754
1642,0.0239048295618313
1643,0.0125382210459833
1644,0.019109141920697
1645,0.0270481650536163
1646,0.1074934937108618
1647,0.030110293853569
1648,0.0215435329486775
1649,0.0580154216037518
1650,0.022192865717757
1651,0.0139734847182619
1652,0.0413649424301331
1653,0.0154947304987008
1654,0.0146163032461898
1655,0.0811782118747976
1656,0.0206625735959967
1657,0.0170421451313283
1658,0.0430300042571276
1659,0.0883003527721617
1660,0.1163701828845018
1661,0.0198640547992529
1662,0.0675563374311674
1663,0.4528646023616831
1664,0.0605521248444831
1665,0.085485980656207
1666,0.0363542946065515
1667,0.0468001196773242
1668,0.0608782068774186
1669,0.0151433419136039
1670,0.0199865638867643
1671,0.2623794048075331
1672,0.036411658633241
1673,0.0125950083136406
1674,0.0606097502349889
1675,0.0858033557327056
1676,0.0180616208124992
1677,0.0299078411832288
1678,0.2297059760120572
1679,0.049136941068107
1680,0.0256320189642727
1681,0.0517046285559721
1682,0.3648457147601985
1683,0.0247874626931723
1684,0.0100725219938011
1685,0.0180339188536603
1686,0.0113183472860975
1687,0.0500439634157402
1688,0.0095526745725157
1689,0.044882190127926
1690,0.126474483524394
1691,0.0784638964692439
1692,0.0078863215462589
1693,0.0158509150299486
1694,0.0172258714418665
1695,0.0676943631187279
1696,0.2274713551100493
1697,0.1057414046934176
1698,0.090562026848642
1699,0.0888357786242998
1700,0.025143419664215
1701,0.0519458916587661
1702,0.0210999841610354
1703,0.0721343119543222
1704,0.2557219202955527
1705,0.0942703347894101
1706,0.0069371965432111
1707,0.029089481837598
1708,0.0176924444455665
1709,0.0182822958732675
1710,0.0216252569763769
1711,0.0157662864452762
1712,0.0214200913943159
1713,0.0083086372491951
1714,0.0157064685660251
1715,0.0235758733840621
1716,0.064981939461468
1717,0.0600110459180047
1718,0.1281180939380621
1719,0.0108779523294787
1720,0.012653438962293
1721,0.1251805255345563
1722,0.0112939635715657
1723,0.1474660532525563
1724,0.0106820814599503
1725,0.0256159921655999
1726,0.0228714258825985
1727,0.0313961186868924
1728,0.0071017150472893
1729,0.0188347286810889
1730,0.0145618748102765
1731,0.0179452996607536
1732,0.016923838030867
1733,0.0618703706413637
1734,0.0362717419894097
1735,0.0171028856748402
1736,0.0613882624141133
1737,0.0129001934628239
1738,0.0084165805701412
1739,0.0119895252652628
1740,0.0106432823765454
1741,0.0738521712248998
1742,0.0289187026576801
1743,0.0617920192089302
1744,0.0124423889667621
1745,0.0080346049358084
1746,0.0281583306394339
1747,0.0072317499855013
1748,0.0113964924455434
1749,0.0141328143409932
1750,0.0728808552694139
1751,0.0171234369070964
1752,0.0105156763943852
1753,0.0128230542457263
1754,0.1013038088421526
1755,0.0440035907936378
1756,0.0558325934743122
1757,0.0483546157555025
1758,0.0022154841725518
1759,0.0944730653071987
1760,0.021940518254652
1761,0.0126870298718822
1762,0.0543511906380076
1763,0.0123527845387631
1764,0.0492477866826902
1765,0.106647409255284
1766,0.0242068269736779
1767,0.0355743108464609
1768,0.0394886186592639
1769,0.0251612596133151
1770,0.0199247456984104
1771,0.0041215484814592
1772,0.0137970026078359
1773,0.0130601585617245
1774,0.0096425771954431
1775,0.0113031357154708
1776,0.0241096170391358
1777,0.0105956774196126
1778,0.0107269730286188
1779,0.0147411974387596
1780,0.0546726393800723
1781,0.0269762409720762
1782,0.0168569128966357
1783,0.1423313847573125
1784,0.0332536306000985
1785,0.0113199349270828
1786,0.0291363399687495
1787,0.0065187687228711
1788,0.018130837540163
1789,0.0517337774648899
1790,0.0194580646622194
1791,0.0125078114718231
1792,0.0233919854406254
1793,0.0155421566697972
1794,0.0063565065349947
1795,0.0341412597600166
1796,0.0431493408853665
1797,0.0952451961648717
1798,0.0120831931722466
1799,0.0207362545256015
1800,0.0814152360926108
1801,0.0203352173688507
1802,0.0538654638703122
1803,0.024339905929283
1804,0.0322897950917651
1805,0.0189793548653274
1806,0.0892609172001864
1807,0.0250432522691641
1808,0.037521064490661
1809,0.0403470893998007
1810,0.0294794277525443
1811,0.0866468633022185
1812,0.0506511185412863
1813,0.0338112469330502
1814,0.0473300947615724
1815,0.0246029917842181
1816,0.2692371897391212
1817,0.2377421076623848
1818,0.1154059911532003
1819,0.0393584743740987
1820,0.1357016438494931
1821,0.0445884020492962
1822,0.107120743632224
1823,0.049826651845749
1824,0.014346174877919
1825,0.0170988770791813
1826,0.0935572014820702
1827,0.0447816204746206
1828,0.5417071115489773
1829,0.1141666237150359
1830,0.0436336891075232
1831,0.1099075653572659
1832,0.034833413142207
1833,0.0082450349200964
1834,0.008950455745906
1835,0.0224819156293215
1836,0.0291118351547847
1837,0.0266771189307623
1838,0.016749695863214
1839,0.0129318610142545
1840,0.0795189598160973
1841,0.0853695598212076
1842,0.2830256673232777
1843,0.4222509884563245
1844,0.0544584954592825
1845,0.0858855672890691
1846,0.1049609263208196
1847,0.0101903580796292
1848,0.0081967726565486
1849,0.0453555265058458
1850,0.0440363268456795
1851,0.0519469540148653
1852,0.4232440026684673
1853,0.0771614530186978
1854,0.1042470318438843
