Index,demand
1250,0.13163826253700114
1251,0.040401454281162874
1252,0.03421527072355796
1253,0.01645160578784859
1254,0.013290539943088476
1255,0.06081501984718457
1256,0.00895018126729524
1257,0.016604822609828145
1258,0.0768003451149205
1259,0.126358709926457
1260,0.1141614361699267
1261,0.1303143565843619
1262,0.1179850351480888
1263,0.13378644887960828
1264,0.1198640481170259
1265,0.026174977725176324
1266,0.11597396090315171
1267,0.25832062058447364
1268,0.02113249064209077
1269,0.06570821440748013
1270,0.6622503961509694
1271,0.8189301082152682
1272,0.4588765306210787
1273,0.011441150398257471
1274,0.03888488931478656
1275,0.021428192860718013
1276,0.039375250252652656
1277,0.2909765573264904
1278,0.06779820913357178
1279,0.020694403313526587
1280,0.05160421273101021
1281,0.013389650923631893
1282,0.06225900303177803
1283,0.06758163077096793
1284,0.07229993973305031
1285,0.015956992022025166
1286,0.2583624544548689
1287,0.020830364319207127
1288,0.05601950165561266
1289,0.14363494764034113
1290,0.1482332460476717
1291,0.08218643873768193
1292,0.06369845954277693
1293,0.10808263740926004
1294,0.08795455617681959
1295,0.02278034835248172
1296,0.11876732357353327
1297,0.11118339187709929
1298,0.1113164712353648
1299,0.7266411243950499
1300,0.831572747107471
1301,0.5146802851173218
1302,0.02410969940966739
1303,0.07750471583835597
1304,0.030476156122637845
1305,0.2501286296946515
1306,0.10655426848992759
1307,0.17623838496182248
1308,0.04954803987295691
1309,0.06230078241183567
1310,0.026558004688288346
1311,0.052396048730199755
1312,0.11545975788954192
1313,0.24997339130907723
1314,0.09113534011959849
1315,0.5265057160055877
1316,0.2639006097980338
1317,0.16890467461689893
1318,0.16974589278225846
1319,0.11084974220250017
1320,0.08145996114220341
1321,0.13302123970714136
1322,0.04594297791735497
1323,0.03323771644140818
1324,0.02574730045964796
1325,0.12052769855616809
1326,0.12654869853528636
1327,0.045561666948076576
1328,0.08463552222252613
1329,0.02229987090748362
1330,0.7721898104064884
1331,1.0271034467699192
1332,0.7465992354853146
1333,0.03444182183921723
1334,0.2613600836542396
1335,0.26658692011417284
1336,0.030058567957366673
1337,0.016904274792288586
1338,0.01863599467140022
1339,0.05944327383811927
1340,0.12277513302985985
1341,0.07211830999875865
1342,0.4191985057402806
1343,0.590989128319825
1344,0.10225214600052518
1345,0.15388719186967476
1346,0.1263357756930543
1347,0.20870721604116854
1348,0.09665132076918173
1349,0.3855384716420602
1350,0.0968328633114112
1351,0.02637689182916073
1352,0.09114273742035357
1353,0.12426987877124422
1354,0.11011292224456513
1355,0.050810216679965
1356,0.412451856403037
1357,0.4073435982076673
1358,0.1421153266349446
1359,0.07557499248015007
1360,0.03279590344032188
1361,0.13107613383193772
1362,0.011543015529553129
1363,0.08970330402738542
1364,0.1863230755597273
1365,0.03410898464809059
1366,0.04274047887957754
1367,0.03974804442753115
1368,0.017956263622576185
1369,0.019009360773133213
1370,0.0635298302038782
1371,0.05004324058194716
1372,0.3986430069587001
1373,0.6709374979197722
1374,0.44087489319753165
1375,0.29796400781304794
1376,0.14086483456817467
1377,0.21718263646592
1378,0.24637889376652441
1379,0.45431472054141564
1380,0.08689670096212392
1381,0.02937825525290495
1382,0.04342938464304996
1383,0.02971743880853367
1384,0.1530161560507184
1385,0.26167191404027795
1386,0.06773862901141278
1387,0.2783327090198633
1388,0.2754131334322566
1389,0.25881973342320497
1390,0.9661472697391693
1391,0.12661540575436137
1392,0.026353238171332748
1393,0.12511012359271348
1394,0.16305237118275298
1395,0.03381192018231055
1396,0.0726044799481738
1397,0.3809641470995443
1398,0.0757073639844858
1399,0.04399735832401982
1400,0.046665741795415
1401,0.06510177525442437
1402,0.15354538336253487
1403,0.4172926956550934
1404,0.2891864697683892
1405,0.5130186074204126
1406,0.41990686383567805
1407,0.19405728917095716
1408,0.24759663279134222
1409,0.27897186759179005
1410,0.02385773560294843
1411,0.14042905274005937
1412,0.0931788696413362
1413,0.05022554086247904
1414,0.2687294194587316
1415,0.2720850322221882
1416,0.06019519380279386
1417,0.4957494594785181
1418,0.2689721898241069
1419,0.029870551162101557
1420,0.08667560304500262
1421,0.12070584856749747
1422,0.08649741264839554
1423,0.05522950441210343
1424,0.016648525356896707
1425,0.01281678322355135
1426,0.012383400247600448
1427,0.029293893241417276
1428,0.07006408670297672
1429,0.11679374520729768
1430,0.11363712598074
1431,0.1516999788433315
1432,0.4243036638636194
1433,0.8275013690731858
1434,0.4418985949775753
1435,0.40325299853272756
1436,0.524332798379278
1437,0.11521550766880082
1438,0.02121161630333637
1439,0.052490939106008536
1440,0.07052541937776757
1441,0.1330607844505691
1442,0.19058923658397767
1443,0.08383779544130476
1444,0.022793623483670058
1445,0.061920352900869224
1446,0.1286510850726932
1447,0.023147644619594204
1448,0.05562133710474294
1449,0.11557597327259528
1450,0.02234336383256087
1451,0.03350719623938889
1452,0.020645868335475888
1453,0.025875383241502625
1454,0.012323340700780656
1455,0.027455418032588795
1456,0.08363636253709002
1457,0.06927643466750928
1458,0.10816888228112624
1459,0.2578654420304186
1460,0.2771994722663262
1461,0.38203975717094746
1462,0.7788562554767162
1463,0.7009992516176093
1464,0.39810090468109355
1465,0.11100173236791881
1466,0.044098210042062415
1467,0.026054937889877276
1468,0.06868007826979944
1469,0.12824499555718952
1470,0.01907884102139211
1471,0.04112162065687888
1472,0.47537282369119493
1473,0.06597870988422858
1474,0.021242944147481013
1475,0.06596353395662921
1476,0.050162705992519256
1477,0.10008668731329325
1478,0.04692315250260854
1479,0.051822708442304605
1480,0.021752675342839946
1481,0.041453531274685006
1482,0.035362416087105136
1483,0.11273263537323742
1484,0.12745234188361704
1485,0.4944695326031953
1486,0.41072934498939456
1487,0.26307698371654653
1488,0.8352005127097013
1489,0.4148929494172024
1490,0.4377922968943032
1491,0.13206380682266136
1492,0.03670066180749778
1493,0.02446235953535919
1494,0.046103843622040154
1495,0.05725388572942451
1496,0.06642384298787055
1497,0.04123059916547995
1498,0.04365975609814544
1499,0.4439572537834907
1500,0.10773501914528115
1501,0.38814515652578124
1502,0.039843544143469176
1503,0.0968635192908355
1504,0.10494630693163187
1505,0.1430650496412183
1506,0.16205359638587338
1507,0.031184152783307325
1508,0.0507475076883947
1509,0.25371642660707866
1510,0.5224852478943647
1511,0.37499946563421444
1512,0.4336021593278919
1513,0.14853415266364897
1514,0.3958024325484175
1515,0.15518627890741538
1516,0.06468492026023169
1517,0.025624602166613674
1518,0.056277111205000924
1519,0.03484959857501351
1520,0.1137539221137713
1521,0.26198091952497554
1522,0.059948244469928066
1523,0.28272761962935483
1524,0.03167635626547254
1525,0.07540696159449212
1526,0.17258218932907254
1527,0.05203648107813113
1528,0.014620116932188443
1529,0.14206241269707626
1530,0.1375844810264408
1531,0.04606657338213432
1532,0.24596378795927373
1533,0.20048943203422506
1534,0.0850610766259756
1535,0.08619455579761465
1536,0.029704019459216885
1537,0.07472235012156887
1538,0.07056069840447911
1539,0.06380459717222682
1540,0.12043021049904176
1541,0.2512055961912027
1542,0.04627658803841754
1543,0.034620588256071096
1544,0.11841617972255478
1545,0.013035081094417037
1546,0.014141139002625987
1547,0.07901282447649355
1548,0.03378146911530533
1549,0.03906944869746137
1550,0.15134804774825453
1551,0.04598637668226266
1552,0.06730196422348331
1553,0.010922463571686882
1554,0.07159475331152727
1555,0.18606247820559021
1556,0.366448538325477
1557,0.27875615693702155
1558,0.02802205138642861
1559,0.023362006392140647
1560,0.07271982775260372
1561,0.020990602846376088
1562,0.08275967416012878
1563,0.15534245582330758
1564,0.022092084309927238
1565,0.023758316857084384
1566,0.01990482484708469
1567,0.03720811296324682
1568,0.031506990026363646
1569,0.09647576100064291
1570,0.11032529686121342
1571,0.2735274405554595
1572,0.016918466877496735
1573,0.018428696253050027
1574,0.059627762890001164
1575,0.09409118328894377
1576,0.11838833962014608
1577,0.2760358705622013
1578,0.032514645594819244
1579,0.015402619144585006
1580,0.012779026161756848
1581,0.11516962171542738
1582,0.032075723384631986
1583,0.020240343170595275
1584,0.07264165507244481
1585,0.1257826969719671
1586,0.05057916245822592
1587,0.019573843299971302
1588,0.014926441374442595
1589,0.20550371887712168
1590,0.012593316654513579
1591,0.02286468299774454
1592,0.03081199635957478
1593,0.15542471667024527
1594,0.08822222669421831
1595,0.05019692705317321
1596,0.02341676789750855
1597,0.032842135125677456
1598,0.093167265980408
1599,0.2936715479190081
1600,0.02517962221518172
1601,0.019396765996583645
1602,0.031257455739814026
1603,0.05713878629916707
1604,0.06739787127966466
1605,0.1518834003695066
1606,0.06980085378870707
1607,0.17579840720952586
1608,0.1125732989390361
1609,0.028566222764645096
1610,0.019780274374508
1611,0.04807492683838402
1612,0.03714736966336412
1613,0.26993406397861297
1614,0.011725884647224917
1615,0.011384639971714086
1616,0.08011974229044029
1617,0.02262377902634357
1618,0.10602292506232569
1619,0.056869706326131836
1620,0.010199960972873566
1621,0.014079174349449183
1622,0.2810554092222223
1623,0.5341339327560588
1624,0.1328496651292194
1625,0.032411779283097464
1626,0.07338068945124888
1627,0.030885685888063067
1628,0.02440687116104115
1629,0.08867838871278363
1630,0.06515014072500298
1631,0.07492707704013421
1632,0.5580470976296452
1633,0.08946813756583756
1634,0.02117462472929298
1635,0.10976012248371694
1636,0.10096448006474014
1637,0.04660116729995214
1638,0.13889636673351208
1639,0.4639046691386464
1640,0.0822466889507825
1641,0.11697606967575715
1642,0.023201135271884245
1643,0.01947519445253077
1644,0.021407847258916143
1645,0.026379835315401334
1646,0.10575007121383413
1647,0.031130163164973218
1648,0.02592283701238384
1649,0.05418265147917555
1650,0.025098031245863853
1651,0.020061826002219972
1652,0.04776202681867358
1653,0.020543075987339888
1654,0.017884248008607013
1655,0.09186461929636863
1656,0.025833234051364305
1657,0.019916432525985503
1658,0.04695647722431152
1659,0.09573478832414141
1660,0.12527723553720035
1661,0.022715189080770897
1662,0.0658267755970423
1663,0.45256457497703134
1664,0.05405820737999009
1665,0.09438093034228441
1666,0.0355955663480592
1667,0.04618823835329143
1668,0.06809686685174658
1669,0.018095432968213844
1670,0.02213769913508565
1671,0.27246591413169474
1672,0.03233437147474658
1673,0.013109787025191933
1674,0.06565479735152388
1675,0.08611343333175626
1676,0.028148235349621388
1677,0.027108059646621527
1678,0.2596197696585038
1679,0.05322973069941337
1680,0.02796859073825702
1681,0.04977571814767156
1682,0.38076782308881657
1683,0.025617177769235725
1684,0.011165131897213068
1685,0.022335169862053358
1686,0.013159978920019482
1687,0.04800572833043009
1688,0.009152671686528368
1689,0.042893147135560514
1690,0.11883623161203326
1691,0.0749810361004659
1692,0.003748037961761204
1693,0.013139513336726423
1694,0.01599618606577579
1695,0.06398638496082332
1696,0.23914213182156321
1697,0.11204837327429827
1698,0.08163337861598581
1699,0.0816524133112734
1700,0.02665543975822834
1701,0.047539160013196406
1702,0.020459751323470478
1703,0.05420108502491065
1704,0.26316008709498057
1705,0.10085402449898472
1706,0.010135422193907872
1707,0.02815942970548323
1708,0.015528195372203893
1709,0.01617301900772517
1710,0.015176205392557356
1711,0.01563114740543242
1712,0.018027294661872324
1713,0.013942550392147604
1714,0.014064688339452652
1715,0.02615105095247862
1716,0.0650276987218704
1717,0.059063326140268456
1718,0.12252424909101021
1719,0.01114807921724074
1720,0.011694503177169675
1721,0.1257713858860012
1722,0.015755230941286544
1723,0.13253518090423475
1724,0.012632807945548257
1725,0.024503762109161727
1726,0.01961621375849256
1727,0.027669597242170284
1728,0.0053242722875940325
1729,0.01885505383584995
1730,0.010493231871935097
1731,0.011045279744960522
1732,0.012393649890767659
1733,0.058563508985913046
1734,0.04036594743580052
1735,0.01772925949615388
1736,0.0520432772166265
1737,0.015934701598632875
1738,0.008227610602868326
1739,0.015124156307741088
1740,0.010579146652581282
1741,0.07132134394247522
1742,0.02404758848245386
1743,0.060093780578164835
1744,0.010384833543601467
1745,0.009208095553360763
1746,0.026476652862586544
1747,0.006158235979214269
1748,0.009633370206996991
1749,0.013698796317367208
1750,0.07827924913110261
1751,0.016315773819344806
1752,0.014534907721436284
1753,0.01349807112850012
1754,0.10634923993412734
1755,0.04758103128716917
1756,0.05620402771760918
1757,0.05514189475595607
1758,0.005746605109621541
1759,0.08585029202045748
1760,0.02599483584683632
1761,0.015924016233807514
1762,0.049315670462967746
1763,0.016110229096397123
1764,0.0451643876769462
1765,0.11915174770768514
1766,0.023445714275765674
1767,0.033118058214584425
1768,0.04165965911063226
1769,0.024658659185176023
1770,0.021895702052084458
1771,0.006490584211141502
1772,0.015213503276895112
1773,0.014519577970695885
1774,0.010729893571309794
1775,0.013672974420905565
1776,0.02440729266993308
1777,0.013849143965552303
1778,0.014361608701184468
1779,0.01892387750990088
1780,0.05532531515750814
1781,0.022788061000747536
1782,0.012557791593006077
1783,0.14816564500664015
1784,0.032034501065738026
1785,0.014724616345463928
1786,0.02191397003238843
1787,0.005363582245627272
1788,0.017159883261609096
1789,0.050660881239641006
1790,0.017641592993108374
1791,0.014325613759026497
1792,0.02174250183301654
1793,0.018085231397189056
1794,0.007615742809725604
1795,0.028908162820868083
1796,0.05389636354247685
1797,0.09090059038336307
1798,0.01208505491260816
1799,0.022014588993354005
1800,0.07479480567251955
1801,0.018447968658443406
1802,0.046746132839591274
1803,0.02984797333632374
1804,0.029383896437812567
1805,0.033701371180866566
1806,0.07843953182095968
1807,0.023004527950216274
1808,0.028595606007889636
1809,0.0338189973753153
1810,0.03468463364618904
1811,0.07958945306887953
1812,0.049364516009370106
1813,0.029310161482398026
1814,0.056341592346872575
1815,0.03775791846194979
1816,0.2634959680898692
1817,0.25226491463283474
1818,0.10788745569425601
1819,0.04589375335454317
1820,0.14831528137673275
1821,0.04848058765674102
1822,0.10631419115949987
1823,0.0475877934831293
1824,0.019701814029415787
1825,0.020979685413043538
1826,0.08384394891480913
1827,0.04271663427000544
1828,0.5261958743087254
1829,0.11438666521666047
1830,0.03906563568490143
1831,0.09926302919264898
1832,0.036993617371646005
1833,0.008336602619357422
1834,0.0080193332642984
1835,0.0216947702312762
1836,0.033363055449409
1837,0.023190473482011358
